"ID","Name","Job Role","Past Job Role","Career Growth","JoinedYear","Tenure","Education","Age","Maritial Status","Basic Salary","Total Salary","Promotions","Recidency","Training","Gender","Working Hours","Experience","Performance Rating","No.of Leaves","Participation of Activities","Health Status","churn"
"E0022","SAXXILQX","Machine oparator","Packing","true","2000","15","No","26","1","20000.0","24000.0","false","Matara","true","0","9.0","false","4","12","true","1","0"
"E0023","BDDVKVGAE","Production Assistent","no","false","2013","2","No","46","1","45000.0","54000.0","true","Colombo","true","0","9.0","true","3","7","false","5","1"
"E0024","RHTZKSHKYK","Production Assistent","Production Assistent","false","2006","9","Yes","42","0","45000.0","54000.0","false","Galle","false","1","10.0","true","5","9","true","1","1"
"E0025","WAPMXACGFVC","Production Supervisor","Production Supervisor","false","1996","19","Yes","32","0","50000.0","60000.0","true","Galle","false","1","8.0","false","3","17","true","2","1"
"E0026","CABSKGJBGUM","Production Assistent","Production Assistent","false","2003","12","No","25","0","45000.0","54000.0","true","Galle","false","0","10.0","false","4","6","false","3","1"
"E0027","FQTWT","Production Supervisor","Production Assistent","true","2001","14","Yes","36","0","50000.0","60000.0","true","Jaffna","false","0","9.0","false","3","9","true","1","1"
"E0028","CZAYJAZSM","Production Assistent","Packing","true","2009","6","No","24","0","45000.0","54000.0","false","Galle","false","1","10.0","false","3","7","false","4","1"
"E0029","QPIPCENDHS","Production Assistent","Production Assistent","false","2007","8","Yes","25","1","45000.0","54000.0","true","Galle","false","0","10.0","false","1","1","false","4","1"
"E0030","UPJZMXBYOX","Machine oparator","Cutter","true","1999","16","No","33","1","20000.0","24000.0","true","Colombo","false","0","8.0","true","3","5","true","1","1"
"E0031","PBTKEUWUY","Mechanics","no","false","2015","0","No","31","0","30000.0","36000.0","false","Gampaha","true","1","10.0","false","2","10","true","4","1"
"E0032","HXRAKTKCVH","Border","no","false","2011","4","No","36","0","15000.0","18000.0","true","Galle","true","0","9.0","false","1","10","true","3","1"
"E0033","ZDQNPIKOQCTNN","Machine oparator","no","false","2014","1","No","50","1","20000.0","24000.0","true","Matara","false","0","10.0","true","3","10","true","4","1"
"E0034","GKMKQTL","Production Assistent","Production Assistent","false","2003","12","Yes","43","1","45000.0","54000.0","false","Colombo","false","0","8.0","true","5","2","true","2","1"
"E0035","MLUFPIIVN","Machine oparator","Border","true","2007","8","No","33","0","20000.0","24000.0","false","Matara","false","0","8.0","true","1","3","true","4","1"
"E0036","YQKTBCTCW","Production Manager","Production Manager","false","2001","14","No","22","1","75000.0","90000.0","true","Gampaha","false","0","8.0","true","2","4","false","2","1"
"E0037","KEVYSCDG","Border","no","false","2011","4","No","46","1","15000.0","18000.0","true","Colombo","true","0","9.0","false","5","15","true","2","1"
"E0038","YURHDCA","Production Assistent","Border","true","2000","15","No","47","0","45000.0","54000.0","true","Matara","true","1","9.0","false","5","18","true","2","0"
"E0039","OUCBWGWP","Machine oparator","Packing","true","2005","10","No","40","0","20000.0","24000.0","true","Gampaha","false","0","8.0","false","5","9","true","1","1"
"E0040","VJCVSTRRHD","Border","Border","false","2002","13","No","48","0","15000.0","18000.0","false","Matara","true","0","8.0","true","4","3","true","3","0"
"E0041","VLUHVLRMQGMUQ","Machine oparator","Packing","true","2009","6","No","46","0","20000.0","24000.0","false","Matara","true","0","10.0","true","5","7","true","3","1"
"E0042","BGTGNI","Desinger","Desinger","false","1998","17","Yes","31","0","30000.0","36000.0","false","Gampaha","false","1","10.0","true","5","14","true","3","1"
"E0043","ZFOLLQ","Machine oparator","Packing","true","2002","13","No","38","0","20000.0","24000.0","false","Galle","false","0","8.0","true","1","3","false","5","1"
"E0044","PLEEAVUQ","Machine oparator","Cutter","true","2000","15","No","43","0","20000.0","24000.0","true","Colombo","false","0","9.0","false","3","19","true","1","1"
"E0045","BMTJOZIPSXZW","Desinger","Desinger","false","1998","17","Yes","42","0","30000.0","36000.0","false","Galle","true","0","8.0","false","2","2","false","3","1"
"E0046","DHOUUHB","Desinger","Desinger","false","2007","8","Yes","50","0","30000.0","36000.0","true","Galle","true","1","10.0","false","4","13","false","1","0"
"E0047","KKACRPQ","Border","no","false","2012","3","No","39","0","15000.0","18000.0","false","Colombo","true","1","10.0","true","2","1","false","2","1"
"E0048","QFRDCF","Production Supervisor","Production Supervisor","false","2007","8","No","29","0","50000.0","60000.0","true","Colombo","true","0","9.0","false","5","11","false","5","1"
"E0049","NUEJIYF","Production Assistent","no","false","2014","1","No","34","0","45000.0","54000.0","false","Jaffna","true","1","10.0","false","2","1","false","3","1"
"E0050","UYZEZHD","Production Assistent","Production Assistent","false","1998","17","Yes","48","0","45000.0","54000.0","true","Galle","false","0","9.0","true","4","20","false","1","1"
"E0051","VXUUUMN","Checking","Checking","false","2008","7","No","28","0","15000.0","18000.0","false","Gampaha","true","0","10.0","true","2","18","false","3","0"
"E0052","UBJCYFTQIDH","Machine oparator","Border","true","1996","19","No","48","1","20000.0","24000.0","true","Colombo","true","1","9.0","true","4","14","false","1","1"
"E0053","OZJSI","Production Assistent","Screen Printer","true","1996","19","No","31","0","45000.0","54000.0","false","Galle","true","0","8.0","true","2","9","true","4","1"
"E0054","ABZDOAM","Screen Printer","Screen Printer","false","2002","13","No","43","0","20000.0","24000.0","true","Gampaha","true","1","10.0","false","1","13","false","3","0"
"E0055","GUCRSHR","Production Assistent","Mechanics","true","2006","9","No","30","1","45000.0","54000.0","true","Matara","false","0","8.0","true","4","11","false","5","1"
"E0056","BCEVBQZANA","Production Manager","Production Manager","false","1997","18","No","29","1","75000.0","90000.0","true","Gampaha","true","0","9.0","false","1","18","true","1","0"
"E0057","JSUJZLVG","Production Supervisor","Production Assistent","true","2006","9","Yes","29","0","50000.0","60000.0","false","Jaffna","false","1","9.0","true","1","9","false","5","1"
"E0058","AVNABLCUV","Mechanics","Mechanics","false","2006","9","No","26","0","30000.0","36000.0","false","Jaffna","false","0","8.0","false","1","2","false","2","1"
"E0059","AAUXUUK","Packing","Packing","false","1998","17","No","23","0","15000.0","18000.0","false","Matara","true","1","10.0","true","3","10","false","1","1"
"E0060","TFWGLFLU","Production Supervisor","Production Assistent","true","1999","16","Yes","46","1","50000.0","60000.0","false","Jaffna","false","1","8.0","false","3","7","false","3","1"
"E0061","EWBHKTT","Machine oparator","Machine oparator","true","2005","10","No","39","1","20000.0","24000.0","false","Galle","false","0","9.0","false","4","1","true","3","1"
"E0062","MYAEJDX","Production Assistent","Cutter","true","2002","13","No","38","0","45000.0","54000.0","true","Colombo","false","1","8.0","true","5","12","false","5","1"
"E0063","TREIYSED","Production Supervisor","Production Assistent","true","1997","18","Yes","42","1","50000.0","60000.0","true","Jaffna","false","1","10.0","false","3","0","true","4","1"
"E0064","FIHOGSBFRDIA","Desinger","Desinger","false","2009","6","Yes","44","0","30000.0","36000.0","true","Gampaha","false","0","9.0","false","3","5","false","3","1"
"E0065","MTXWQSUPMJ","Production Assistent","Production Assistent","false","2005","10","Yes","29","0","45000.0","54000.0","false","Jaffna","false","1","9.0","true","4","1","false","3","1"
"E0066","UDTNFCRB","Production Assistent","Border","true","1996","19","No","36","0","45000.0","54000.0","true","Jaffna","true","0","10.0","true","5","6","false","2","0"
"E0067","NGFWJNUOE","Checking","no","false","2012","3","No","28","1","15000.0","18000.0","true","Matara","false","0","10.0","true","4","5","false","5","1"
"E0068","HXTSOKUT","Production Assistent","no","false","2013","2","No","44","0","45000.0","54000.0","true","Jaffna","false","1","9.0","true","2","1","true","2","1"
"E0069","LLCWRZAS","Desinger","no","false","2012","3","Yes","29","0","30000.0","36000.0","false","Colombo","false","0","8.0","false","4","14","false","2","1"
"E0070","JMNVCSPKXA","Iron","no","false","2013","2","No","50","0","15000.0","18000.0","false","Jaffna","false","0","10.0","true","4","19","true","1","1"
"E0071","VTRGWSFE","Cutter","no","false","2011","4","No","24","0","150000.0","180000.0","true","Gampaha","true","1","8.0","false","3","2","true","2","1"
"E0072","URBDGXQLG","Machine oparator","Iron","true","1996","19","No","27","0","20000.0","24000.0","false","Jaffna","false","0","9.0","false","3","2","false","4","1"
"E0073","IKZUIMWCINURG","Production Assistent","no","false","2011","4","Yes","31","0","45000.0","54000.0","false","Colombo","true","0","10.0","true","3","16","true","4","0"
"E0074","JRIXSHYGZ","Production Supervisor","Production Supervisor","false","1998","17","Yes","38","1","50000.0","60000.0","true","Gampaha","false","1","8.0","true","4","8","false","3","1"
"E0075","DXRLBGVU","Border","no","false","2011","4","No","20","1","15000.0","18000.0","false","Gampaha","false","0","8.0","false","4","9","false","4","1"
"E0076","EKEABZXLU","Production Supervisor","Production Assistent","true","1999","16","Yes","35","1","50000.0","60000.0","true","Galle","true","1","8.0","false","4","11","false","5","0"
"E0077","JXSMUY","Iron","no","false","2011","4","No","25","0","15000.0","18000.0","false","Matara","true","1","10.0","false","4","8","false","5","1"
"E0078","RLGXAPZQO","Production Assistent","Machine oparator","true","2001","14","No","22","0","45000.0","54000.0","true","Jaffna","false","0","10.0","false","3","2","true","3","1"
"E0079","OXKGMGXUS","Production Manager","no","false","2013","2","No","43","0","75000.0","90000.0","true","Matara","true","1","9.0","false","4","1","false","5","1"
"E0080","WUGPYIFAJJ","Production Assistent","no","false","2012","3","No","50","0","45000.0","54000.0","false","Gampaha","false","0","8.0","false","5","19","true","1","1"
"E0081","FCFSZU","Machine oparator","Border","true","2007","8","No","50","0","20000.0","24000.0","false","Jaffna","true","0","8.0","true","4","4","false","2","1"
"E0082","DIEWZMWQXAR","Machine oparator","no","false","2011","4","No","35","1","20000.0","24000.0","false","Gampaha","true","0","9.0","true","3","5","false","1","1"
"E0083","DKFAYDKE","Border","Border","false","2002","13","No","38","0","15000.0","18000.0","true","Gampaha","false","0","8.0","false","2","4","true","5","1"
"E0084","HBEHOLINKVU","Machine oparator","Screen Printer","true","2008","7","No","30","0","20000.0","24000.0","true","Jaffna","true","1","9.0","false","2","7","true","1","0"
"E0085","RWQVVQQDONX","Production Supervisor","no","false","2013","2","No","38","1","50000.0","60000.0","false","Jaffna","true","0","9.0","false","5","16","true","1","1"
"E0086","XQAZV","Production Manager","Production Supervisor","true","2010","5","No","44","1","75000.0","90000.0","true","Galle","true","0","10.0","false","2","6","true","3","0"
"E0087","QAOFTEOVDYBO","Production Assistent","Machine oparator","true","2001","14","No","32","0","45000.0","54000.0","true","Colombo","true","1","10.0","true","1","10","false","5","0"
"E0088","KQGYMCI","Checking","Checking","false","2009","6","No","38","0","15000.0","18000.0","false","Gampaha","false","1","9.0","false","5","16","true","1","1"
"E0089","UZMNIQNNCP","Machine oparator","Checking","true","1997","18","No","41","1","20000.0","24000.0","false","Gampaha","false","0","9.0","false","1","10","true","4","1"
"E0090","YSGTS","Production Supervisor","no","false","2013","2","No","26","0","50000.0","60000.0","false","Gampaha","true","0","10.0","true","3","8","true","3","1"
"E0091","IAKPPHHKYI","Production Assistent","Production Assistent","false","1999","16","Yes","21","0","45000.0","54000.0","false","Gampaha","false","0","8.0","true","2","6","true","3","1"
"E0092","MYGNYVAPRL","Production Supervisor","Production Supervisor","false","2010","5","No","29","1","50000.0","60000.0","true","Galle","false","0","8.0","true","5","6","false","5","1"
"E0093","UTQSO","Desinger","Desinger","false","1999","16","Yes","33","1","30000.0","36000.0","false","Galle","false","1","10.0","true","4","19","false","2","1"
"E0094","WWOEKWNO","Border","no","false","2012","3","No","22","0","15000.0","18000.0","false","Colombo","true","0","9.0","false","5","14","true","3","1"
"E0095","YUUTJ","Production Assistent","no","false","2014","1","Yes","46","0","45000.0","54000.0","false","Colombo","false","1","8.0","true","1","10","false","4","1"
"E0096","QZOSEPFDTCX","Machine oparator","Iron","true","1999","16","No","35","0","20000.0","24000.0","true","Gampaha","true","0","9.0","false","2","16","true","5","1"
"E0097","EEXFWJUBI","Production Manager","Production Supervisor","true","2000","15","No","46","0","75000.0","90000.0","true","Colombo","true","0","8.0","true","2","19","false","1","1"
"E0098","IRSETTZ","Production Assistent","Desinger","true","1999","16","Yes","21","1","45000.0","54000.0","true","Colombo","true","1","9.0","false","1","20","true","1","1"
"E0099","MEOPRUOUAYW","Desinger","Desinger","false","1996","19","Yes","29","0","30000.0","36000.0","false","Matara","false","0","9.0","false","4","11","false","4","1"
"E00100","XFYXIPBAPCQ","Machine oparator","Cutter","true","2004","11","No","26","1","20000.0","24000.0","false","Jaffna","true","1","9.0","false","1","12","true","3","1"
"E00101","LIQOJPF","Production Assistent","Iron","true","2010","5","No","44","1","45000.0","54000.0","false","Colombo","false","0","9.0","false","3","17","false","5","1"
"E00102","UELILV","Machine oparator","Screen Printer","true","2001","14","No","41","1","20000.0","24000.0","true","Jaffna","false","0","9.0","true","3","16","true","4","1"
"E00103","RVWIQ","Iron","Iron","false","2003","12","No","35","1","15000.0","18000.0","false","Matara","false","1","9.0","true","2","14","false","1","1"
"E00104","DCAYPBTLDGS","Production Assistent","Checking","true","2002","13","No","50","0","45000.0","54000.0","false","Galle","false","0","9.0","false","1","5","true","3","1"
"E00105","SUIVWWO","Production Manager","no","false","2011","4","Yes","34","0","75000.0","90000.0","false","Matara","true","1","10.0","true","1","10","false","1","1"
"E00106","VXMRWDTHR","Production Assistent","no","false","2014","1","No","38","0","45000.0","54000.0","false","Jaffna","false","0","10.0","true","3","1","false","5","1"
"E00107","TDFOPQCFOCTXCU","Machine oparator","Cutter","true","2010","5","No","32","0","20000.0","24000.0","false","Matara","false","0","9.0","true","1","19","true","5","1"
"E00108","YCAXEECKWBP","Production Manager","Production Manager","false","2005","10","Yes","30","0","75000.0","90000.0","true","Jaffna","true","0","8.0","false","5","4","true","1","0"
"E00109","WPGNVRQNKN","Machine oparator","Machine oparator","true","2009","6","No","22","0","20000.0","24000.0","true","Matara","true","0","8.0","true","2","11","true","1","0"
"E00110","UAEMRXIQ","Production Assistent","Iron","true","2009","6","No","21","0","45000.0","54000.0","true","Gampaha","true","0","9.0","true","2","0","false","3","0"
"E00111","KUCFSRGKA","Production Assistent","Machine oparator","true","1996","19","No","29","0","45000.0","54000.0","true","Gampaha","false","1","9.0","false","4","18","false","3","1"
"E00112","XHTNWH","Desinger","Desinger","false","2009","6","Yes","49","1","30000.0","36000.0","true","Gampaha","false","1","10.0","true","4","3","true","3","1"
"E00113","UGHTSXEWEK","Production Supervisor","Production Assistent","true","1999","16","Yes","31","1","50000.0","60000.0","false","Matara","false","1","9.0","true","2","17","true","4","1"
"E00114","WDSFLMTKS","Production Assistent","Desinger","true","1997","18","Yes","47","0","45000.0","54000.0","false","Matara","true","0","9.0","false","1","11","true","1","0"
"E00115","ODCPZUQKPYT","Production Assistent","Production Assistent","false","2002","13","Yes","22","1","45000.0","54000.0","true","Colombo","true","0","10.0","false","1","9","true","5","1"
"E00116","YBNESFCDPZMX","Production Assistent","Mechanics","true","2002","13","No","46","0","45000.0","54000.0","false","Colombo","false","1","8.0","true","2","5","false","1","1"
"E00117","AMOCZBS","Packing","no","false","2015","0","No","38","1","15000.0","18000.0","false","Matara","false","1","10.0","false","3","9","true","3","1"
"E00118","SGCFHF","Screen Printer","no","false","2015","0","No","46","0","20000.0","24000.0","false","Matara","false","0","9.0","false","4","4","false","1","1"
"E00119","SHQUUAYA","Production Supervisor","Production Supervisor","false","2007","8","Yes","29","0","50000.0","60000.0","true","Colombo","true","1","10.0","false","5","16","false","2","1"
"E00120","LRNKNWNGIUWG","Production Supervisor","no","false","2011","4","No","46","0","50000.0","60000.0","false","Galle","false","0","10.0","false","1","3","true","3","1"
"E00121","WGBCAGB","Production Assistent","Production Assistent","false","2007","8","Yes","31","0","45000.0","54000.0","false","Matara","false","0","9.0","false","3","15","false","4","1"
"E00122","WVOWBXHLSNQY","Production Manager","Production Manager","false","1996","19","No","30","1","75000.0","90000.0","false","Colombo","true","0","8.0","true","5","10","false","2","1"
"E00123","VXJROB","Production Assistent","no","false","2013","2","No","36","0","45000.0","54000.0","true","Gampaha","false","0","10.0","true","2","9","true","1","1"
"E00124","CBUAWRXSDLH","Production Supervisor","Production Supervisor","false","2000","15","Yes","26","0","50000.0","60000.0","true","Matara","true","0","10.0","false","1","18","true","4","1"
"E00125","MZOUSUOHT","Packing","Packing","false","2005","10","No","27","0","15000.0","18000.0","true","Gampaha","false","0","9.0","true","2","8","false","1","1"
"E00126","WTEMAIO","Machine oparator","no","false","2015","0","No","35","0","20000.0","24000.0","false","Gampaha","false","1","8.0","true","5","2","true","3","1"
"E00127","TYBUVMRR","Production Assistent","Border","true","2000","15","No","29","0","45000.0","54000.0","false","Galle","true","0","10.0","false","3","11","true","1","1"
"E00128","EHLZR","Production Supervisor","Production Assistent","true","2006","9","Yes","44","0","50000.0","60000.0","false","Matara","true","1","10.0","true","1","3","false","3","0"
"E00129","GTIXPMHMTAMCTL","Production Supervisor","Production Assistent","true","2001","14","No","50","0","50000.0","60000.0","true","Galle","true","0","10.0","false","1","14","false","5","1"
"E00130","MKZSGN","Packing","Packing","false","2000","15","No","31","1","15000.0","18000.0","true","Jaffna","true","1","9.0","true","5","8","false","1","0"
"E00131","IQFHFBD","Border","no","false","2013","2","No","38","1","15000.0","18000.0","false","Gampaha","false","0","8.0","true","1","20","false","2","1"
"E00132","AYDTYFI","Desinger","Desinger","false","1999","16","Yes","22","0","30000.0","36000.0","false","Colombo","true","1","9.0","true","5","14","false","3","0"
"E00133","QLUXFB","Machine oparator","no","false","2012","3","No","38","0","20000.0","24000.0","true","Galle","true","0","9.0","true","5","12","true","3","1"
"E00134","GEVFNWCJ","Machine oparator","Packing","true","2000","15","No","34","1","20000.0","24000.0","true","Matara","true","1","8.0","false","1","6","false","2","1"
"E00135","MBNRPLT","Production Assistent","Production Assistent","false","2010","5","No","25","0","45000.0","54000.0","true","Matara","true","0","8.0","true","5","19","false","4","0"
"E00136","GRRKFLG","Machine oparator","Cutter","true","1996","19","No","45","0","20000.0","24000.0","true","Galle","false","1","10.0","true","2","18","true","2","1"
"E00137","QCBUUQX","Machine oparator","no","false","2012","3","No","36","1","20000.0","24000.0","true","Galle","false","0","9.0","false","2","5","false","2","1"
"E00138","RCOSMLIWE","Production Supervisor","Production Supervisor","false","2007","8","No","30","0","50000.0","60000.0","false","Matara","false","1","8.0","false","2","8","false","2","1"
"E00139","SUWPUACZ","Checking","Checking","false","2004","11","No","30","0","15000.0","18000.0","true","Galle","true","0","9.0","false","3","11","true","4","0"
"E00140","BTXGGFO","Packing","Packing","false","2009","6","No","45","1","15000.0","18000.0","false","Colombo","true","1","8.0","false","2","7","false","1","1"
"E00141","SXBMVZRPD","Production Assistent","Iron","true","2001","14","No","41","0","45000.0","54000.0","true","Gampaha","false","1","9.0","false","3","2","false","2","1"
"E00142","VAVZJQE","Machine oparator","Screen Printer","true","1996","19","No","31","1","20000.0","24000.0","false","Colombo","false","1","8.0","true","1","20","false","2","1"
"E00143","HZFSBDKT","Production Assistent","no","false","2015","0","No","48","1","45000.0","54000.0","true","Matara","true","1","8.0","true","4","12","true","1","1"
"E00144","CMHHDQI","Packing","no","false","2014","1","No","40","0","15000.0","18000.0","true","Matara","false","1","10.0","false","1","5","true","5","1"
"E00145","WPQQKDG","Production Assistent","Machine oparator","true","2010","5","No","31","0","45000.0","54000.0","false","Matara","false","1","10.0","true","2","1","true","4","1"
"E00146","ALLGP","Production Supervisor","Production Assistent","true","2003","12","No","42","0","50000.0","60000.0","false","Colombo","true","0","8.0","true","5","17","true","3","0"
"E00147","EBPWAKBO","Desinger","no","false","2015","0","Yes","34","0","30000.0","36000.0","false","Matara","true","0","10.0","false","1","12","false","3","1"
"E00148","KWACEKI","Machine oparator","Checking","true","2009","6","No","35","0","20000.0","24000.0","false","Colombo","true","1","10.0","true","3","16","false","1","0"
"E00149","LUNSA","Production Assistent","Production Assistent","false","1999","16","Yes","50","0","45000.0","54000.0","true","Galle","true","0","9.0","true","2","15","true","3","1"
"E00150","UFJTO","Mechanics","no","false","2014","1","No","45","1","30000.0","36000.0","true","Gampaha","true","1","10.0","false","1","19","false","3","1"
"E00151","ZKGDSJOZ","Desinger","Desinger","false","2001","14","Yes","26","0","30000.0","36000.0","true","Galle","false","1","10.0","true","3","5","false","3","1"
"E00152","AWBCIOMQM","Production Assistent","no","false","2015","0","No","40","0","45000.0","54000.0","false","Gampaha","false","0","8.0","false","1","8","true","4","1"
"E00153","FIBACJGDWVR","Production Assistent","Border","true","1998","17","No","43","0","45000.0","54000.0","false","Galle","true","1","9.0","false","5","18","true","5","0"
"E00154","WTRHAYREYR","Machine oparator","Machine oparator","true","2000","15","No","33","1","20000.0","24000.0","false","Matara","false","1","8.0","true","1","15","false","5","1"
"E00155","DWBXPQIAIMTW","Machine oparator","no","false","2012","3","No","29","0","20000.0","24000.0","true","Gampaha","false","0","8.0","true","4","4","false","4","1"
"E00156","RODGVNN","Production Assistent","Border","true","2000","15","No","32","0","45000.0","54000.0","true","Galle","true","1","10.0","true","4","6","false","3","1"
"E00157","BQGQLQCTOPA","Machine oparator","no","false","2014","1","No","25","1","20000.0","24000.0","true","Jaffna","false","0","10.0","true","3","16","false","2","1"
"E00158","PJAVK","Screen Printer","Screen Printer","false","2003","12","No","37","0","20000.0","24000.0","false","Gampaha","true","1","8.0","true","5","15","true","5","0"
"E00159","IUITS","Production Assistent","Packing","true","1997","18","No","38","1","45000.0","54000.0","true","Matara","true","1","10.0","false","4","2","false","5","0"
"E00160","XSGHPEK","Production Assistent","Packing","true","1999","16","No","23","1","45000.0","54000.0","false","Jaffna","true","1","10.0","false","2","12","false","3","0"
"E00161","NBKLBCF","Border","Border","false","2004","11","No","41","0","15000.0","18000.0","true","Galle","true","0","8.0","true","2","16","false","4","1"
"E00162","JHUEBATCAJSI","Production Assistent","Desinger","true","2010","5","Yes","35","0","45000.0","54000.0","true","Matara","false","1","10.0","true","3","4","true","5","1"
"E00163","OQIWQTPBN","Production Supervisor","Production Supervisor","false","1997","18","Yes","41","1","50000.0","60000.0","true","Gampaha","true","0","10.0","true","3","15","false","5","0"
"E00164","NBAETQX","Production Assistent","Checking","true","2001","14","No","24","1","45000.0","54000.0","false","Galle","true","0","8.0","false","3","20","true","1","1"
"E00165","EHWPCQG","Screen Printer","no","false","2015","0","No","32","1","20000.0","24000.0","true","Matara","false","0","9.0","false","2","19","true","1","1"
"E00166","IMEMAHMFCRG","Production Assistent","no","false","2015","0","No","28","0","45000.0","54000.0","true","Gampaha","false","0","8.0","false","3","18","true","3","1"
"E00167","BSCFAK","Packing","Packing","false","2009","6","No","34","0","15000.0","18000.0","true","Colombo","true","1","10.0","true","2","0","true","1","0"
"E00168","MKACAVNZDQP","Production Supervisor","no","false","2013","2","Yes","40","0","50000.0","60000.0","false","Gampaha","true","0","8.0","false","3","10","true","2","1"
"E00169","AFZGNN","Production Supervisor","Production Supervisor","false","1998","17","Yes","20","0","50000.0","60000.0","false","Matara","true","0","10.0","false","2","16","true","3","0"
"E00170","IBRBJZL","Machine oparator","Screen Printer","true","1997","18","No","37","0","20000.0","24000.0","true","Jaffna","true","1","8.0","true","3","16","false","2","1"
"E00171","FEGEK","Machine oparator","no","false","2015","0","No","49","0","20000.0","24000.0","true","Galle","true","0","9.0","false","3","1","true","3","1"
"E00172","MPAFFWQMLX","Production Manager","no","false","2012","3","Yes","40","1","75000.0","90000.0","true","Matara","false","1","9.0","false","4","11","true","5","1"
"E00173","RVBTZC","Production Manager","Production Supervisor","true","1997","18","Yes","25","1","75000.0","90000.0","false","Gampaha","false","0","10.0","false","1","3","true","3","1"
"E00174","AFJLFISJCRYTYEK","Production Supervisor","Production Assistent","true","2007","8","Yes","29","0","50000.0","60000.0","true","Jaffna","false","1","10.0","true","4","9","false","4","1"
"E00175","QZQBR","Checking","Checking","false","2005","10","No","29","0","15000.0","18000.0","false","Jaffna","false","1","10.0","false","3","1","true","2","1"
"E00176","UBOKOBWUI","Desinger","Desinger","false","2009","6","Yes","43","1","30000.0","36000.0","true","Galle","true","0","10.0","false","5","20","false","2","0"
"E00177","VZGMUR","Production Manager","Production Manager","false","2006","9","Yes","39","0","75000.0","90000.0","true","Gampaha","true","0","8.0","false","1","8","true","2","0"
"E00178","WIHNROIM","Border","Border","false","2010","5","No","22","0","15000.0","18000.0","true","Galle","false","0","8.0","false","4","14","true","1","1"
"E00179","CXKCGJAUZ","Production Assistent","Packing","true","2002","13","No","40","1","45000.0","54000.0","false","Jaffna","false","0","9.0","true","3","10","true","4","1"
